# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = regression_model
# start_datetime = 2021-06-10 01:04:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = ./regression_normal/input_test.json
# init = 2 (Default)
# random
#   seed = 4204540739 (Default)
# output
#   file = ./regression_normal/output_test.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 888c0f6a
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,B,alpha,sigma,s
-32.4995,0.990602,0.40313,3,7,0,35.8864,0.263905,10.3285,10.6999,0.285051
-33.0644,0.513185,0.40313,3,13,1,33.7696,-0.193619,13.6358,6.35089,0.70159
-31.8949,0.55558,0.40313,2,7,1,33.7777,0.106098,8.83523,7.63798,0.288917
-31.5432,0.56449,0.40313,2,7,1,32.6473,0.0800174,9.71502,8.31845,0.367923
-32.5681,0.606873,0.40313,2,3,0,33.0708,-0.559279,9.42481,8.23812,0.424149
-31.4279,0.99487,0.40313,4,15,0,33.3476,-0.0551498,11.1241,8.59959,0.385061
-32.052,0.78903,0.40313,2,7,0,33.1762,-0.570651,11.5035,8.21361,0.537844
-32.0771,0.997487,0.40313,2,7,0,32.5706,-0.531318,10.945,8.83503,0.551094
-31.3123,0.5,0.40313,2,4,1,35.2481,0.0857503,10.9888,8.12909,0.255656
-35.1621,0.6083,0.40313,2,3,0,36.6381,0.101238,7.57379,6.03544,0.812469
-32.0403,0.714286,0.40313,2,7,1,36.0168,-0.00445663,9.94835,10.509,0.323096
-33.3088,0.624137,0.40313,3,7,0,35.1186,-0.987787,11.5611,9.33477,2.01161
-33.251,0.993779,0.40313,3,7,0,34.0195,-0.197344,10.896,8.8518,2.17074
-33.4006,0.980648,0.40313,3,7,0,34.2133,1.14231,11.3962,7.72955,0.645077
-32.9801,0.987176,0.40313,3,7,0,34.9302,0.209983,7.84949,7.25171,0.654507
-32.9814,1,0.40313,3,7,0,33.3122,-0.268814,15.3545,9.14855,0.556429
-34.2557,0.92787,0.40313,2,3,0,34.4091,0.521914,16.1093,9.71826,0.451869
-32.2752,0.752169,0.40313,3,7,0,34.8775,-0.0812301,12.3079,8.36766,1.17457
-33.8467,0.918612,0.40313,3,7,0,35.153,-0.632657,15.973,9.41413,0.516359
-32.3031,0.939752,0.40313,3,7,0,34.5394,0.540654,9.79551,8.65524,1.01009
-35.0335,0.895835,0.40313,3,7,0,35.3231,0.648849,13.2744,12.7658,1.69582
-34.017,0.982866,0.40313,2,7,0,38.7622,0.0712344,12.2563,10.3976,2.25596
-33.6967,0.993251,0.40313,2,7,0,35.3133,1.14494,13.5708,9.74586,1.0124
-32.9261,0.845584,0.40313,3,7,0,36.8659,0.0520936,9.24761,7.03034,1.23223
-34.5203,0.922977,0.40313,3,7,0,35.5909,-1.11854,8.003,7.4836,1.99711
-33.7246,0.967375,0.40313,3,7,0,35.064,0.539227,14.7646,8.53471,0.356378
-33.2174,0.334925,0.40313,2,3,0,34.984,0.118623,16.0201,9.01292,0.270387
-34.5511,0.901321,0.40313,3,7,0,34.6009,-0.368962,5.81794,8.58122,1.33075
-32.9535,0.969601,0.40313,3,7,0,36.5854,0.207824,11.7806,6.31096,1.03031
-32.1382,0.70488,0.40313,2,7,1,33.7817,0.0814667,10.0379,6.68442,0.441419
-33.4394,0.864142,0.40313,3,7,0,34.1404,-0.560832,13.1681,11.0733,1.12824
-32.1347,0.999968,0.40313,3,7,0,33.6813,-0.0993054,13.1875,9.68584,0.479351
-32.8473,0.968127,0.40313,3,7,0,33.5083,-0.982269,11.5834,7.82983,1.77529
-35.2106,0.908096,0.40313,2,3,0,35.5256,-1.46447,10.044,6.27195,2.77179
-33.9661,0.837855,0.40313,3,7,0,37.9293,0.390859,15.8563,7.78996,0.410132
-34.0871,0.897831,0.40313,3,15,0,37.4718,0.571588,5.6806,8.8893,1.08861
-33.3042,0.930074,0.40313,3,15,0,36.6299,-0.184814,11.6512,6.36746,1.55363
-32.5399,0.950037,0.40313,3,7,0,34.8216,-0.134749,12.5875,9.08073,1.24715
-34.1223,0.699167,0.40313,2,7,1,34.2643,0.0871885,12.4722,10.0415,2.47956
-32.5322,0.460794,0.40313,2,3,0,39.087,0.502103,11.4667,9.96429,0.841901
-33.5431,0.965937,0.40313,3,7,0,34.6121,-0.694682,15.0917,7.12737,1.01552
-32.5156,0.997857,0.40313,3,7,0,33.8262,0.196279,8.37454,10.4074,0.544769
-32.2167,0.842421,0.40313,3,7,0,33.4472,0.0990678,7.79452,8.09463,0.205605
-33.2039,0.495266,0.40313,2,6,1,34.7115,-0.143432,7.03401,9.93738,0.927093
-33.5888,0.603962,0.40313,3,11,1,34.4094,-0.239163,14.6605,6.63976,0.194198
-33.5888,1.85246e-10,0.40313,1,1,0,36.9989,-0.239163,14.6605,6.63976,0.194198
-33.5888,9.7352e-15,0.40313,1,1,0,36.7261,-0.239163,14.6605,6.63976,0.194198
-32.1485,0.111554,0.40313,3,15,0,33.5499,0.0145231,14.0195,7.04302,0.137839
-32.1485,0.0105046,0.40313,1,1,0,32.2861,0.0145231,14.0195,7.04302,0.137839
-32.1485,1.67735e-10,0.40313,1,1,0,33.2219,0.0145231,14.0195,7.04302,0.137839
-32.1485,0.00106635,0.40313,2,6,1,36.8374,0.0145231,14.0195,7.04302,0.137839
-32.7452,0.570724,0.40313,3,9,1,33.9995,0.382259,10.178,10.8077,0.78846
-33.1684,0.985236,0.40313,3,7,0,34.271,0.84143,7.98994,8.54702,1.38273
-37.07,0.945664,0.40313,3,7,0,37.8056,2.1887,10.954,5.33388,1.41475
-38.7406,0.897721,0.40313,2,3,0,39.8687,2.02597,9.22675,4.91096,1.93284
-38.5617,1,0.40313,3,7,0,40.0504,2.98773,10.7816,16.9802,1.72557
-35.7594,0.966886,0.40313,3,7,0,39.837,-0.0957379,10.338,5.14445,1.1389
-33.4995,1,0.40313,3,7,0,36.3075,-0.943828,14.4291,9.86474,0.718288
-32.9385,0.980034,0.40313,3,7,0,34.7757,-0.429535,8.55643,7.17414,0.44961
-32.9361,0.959514,0.40313,3,7,0,33.7123,-0.0218028,14.2416,11.2906,0.264313
-33.7679,0.276659,0.40313,3,7,0,34.4008,-0.124448,15.1834,12.1043,0.207355
-33.7679,1.80918e-09,0.40313,1,1,0,35.0833,-0.124448,15.1834,12.1043,0.207355
-33.7527,0.333333,0.40313,2,3,0,36.9178,-0.231261,13.873,12.5403,0.421961
-32.8272,0.852225,0.40313,3,7,0,35.2019,-1.07624,10.1202,7.54215,0.913928
-32.4527,0.984826,0.40313,3,7,0,33.8815,0.238831,8.96909,7.26847,0.765978
-34.3467,0.936153,0.40313,3,7,0,35.0219,0.71297,9.92145,5.93695,0.471226
-33.1761,0.763193,0.40313,3,7,0,36.874,-0.0295723,12.2225,5.89761,0.662907
-32.7796,0.9843,0.40313,3,7,0,34.3953,-0.244957,9.15616,6.96288,0.917226
-32.498,1,0.40313,3,7,0,33.1287,-0.284199,13.5437,9.42172,0.833387
-33.8443,0.963181,0.40313,2,7,0,34.8108,0.141527,13.6295,13.0275,0.288372
-31.9861,0.776293,0.40313,3,7,0,34.6308,0.205113,9.26008,7.48378,0.470762
-32.076,0.666667,0.40313,1,3,0,33.2345,-0.244111,9.55003,7.30567,0.293646
-33.775,0.478269,0.40313,3,7,0,37.0819,-0.311081,9.62104,13.1015,0.385854
-31.7058,0.950991,0.40313,2,7,0,34.7824,0.293095,11.181,7.83952,0.515608
-31.7058,0.204963,0.40313,2,3,0,35.8412,0.293095,11.181,7.83952,0.515608
-32.4148,0.695857,0.40313,2,7,0,35.1515,0.605713,8.84194,8.57229,0.709556
-32.9565,0.906777,0.40313,3,7,0,33.8811,1.0732,10.7878,8.02654,0.704529
-32.8875,1,0.40313,3,7,0,33.4834,0.839325,10.5658,8.59311,1.66725
-31.6365,0.766524,0.40313,2,5,0,33.8489,0.0778523,11.4616,8.10879,0.62332
-31.6282,0.841488,0.40313,2,7,0,34.1259,-0.00755272,9.37152,8.22646,0.385614
-32.8876,0.906417,0.40313,3,7,0,33.8343,-0.268825,8.72197,11.3028,0.349358
-36.7998,0.891747,0.40313,3,7,0,39.4547,0.470672,7.35478,5.53932,0.648561
-33.4849,0.990457,0.40313,3,7,0,41.5602,0.149665,5.41776,9.48382,0.326273
-34.4557,0.873569,0.40313,4,15,0,35.4591,0.477527,7.51585,13.6653,0.699522
-34.6854,0.983107,0.40313,3,7,0,35.202,-0.53028,7.03681,13.5692,0.530366
-33.4491,0.986955,0.40313,3,7,0,37.3179,-0.410798,6.79418,10.8288,0.583573
-33.7583,0.522215,0.40313,2,7,0,34.8853,-0.498183,6.31924,10.1134,0.902118
-34.6257,0.959834,0.40313,3,7,0,36.1355,0.351025,16.0487,7.3211,1.00671
-33.3375,1,0.40313,2,3,0,34.8717,-0.020131,15.2184,8.03303,1.00894
-33.8781,0.98514,0.40313,3,7,0,35.3736,1.38165,6.97214,9.41165,1.50093
-34.6133,0.9628,0.40313,3,7,0,36.7224,-1.56185,9.86426,8.25568,0.672691
-35.6109,1,0.40313,3,7,0,36.0554,-1.83012,12.0689,8.55988,4.60377
-33.6852,1,0.40313,2,3,0,35.7439,-2.00394,14.0731,8.39907,1.25881
-33.9474,0.955061,0.40313,3,7,0,35.0505,-2.57003,10.6666,8.48743,1.92062
-34.8125,0.918934,0.40313,3,7,0,36.0026,-2.35456,9.22784,7.10057,1.74652
-34.1129,0.983151,0.40313,3,7,0,35.9562,0.84181,14.0258,9.27822,0.467977
-33.681,1,0.40313,3,7,0,34.6618,-0.617367,12.7909,10.1166,0.334931
-33.5293,1,0.40313,3,7,0,34.4798,1.43235,9.92328,6.89637,1.49683
-33.0486,0.992871,0.40313,3,7,0,34.5343,0.899025,11.7768,9.70927,0.682529
-32.9334,0.99786,0.40313,3,7,0,33.4336,-1.15049,12.2871,7.4698,0.732004
-32.9704,0.950617,0.40313,3,7,0,33.9958,0.109688,11.0822,7.76752,1.95204
-32.5311,0.705589,0.40313,2,7,1,34.9819,-0.0710942,9.17869,10.2131,0.835534
-33.3267,0.983988,0.40313,3,15,0,33.8434,0.779692,7.76051,7.72342,0.618472
-32.6804,1,0.40313,2,3,0,33.609,0.0991202,8.06605,7.48725,0.668565
-34.4089,0.900449,0.40313,3,7,0,36.9859,0.621961,10.9421,13.2041,1.10751
-34.1157,0.991847,0.40313,3,7,0,35.1314,0.52872,10.6474,12.2061,1.48551
-34.7658,0.856387,0.40313,3,15,0,37.7161,-1.44771,13.196,9.24816,3.40786
-35.8498,0.986481,0.40313,4,15,0,39.5065,-3.38114,13.8258,5.83993,3.34001
-36.4921,0.984422,0.40313,2,3,0,36.726,-3.48954,14.6312,5.55574,3.22749
-34.7835,0.927767,0.40313,1,3,0,37.6961,-3.54642,13.7302,6.44547,2.09563
-37.0082,0.793392,0.40313,3,7,0,39.9952,-5.22514,16.7109,7.49504,5.1223
-33.9171,0.993377,0.40313,3,15,0,38.592,-2.07069,10.331,7.08309,1.75429
-33.2643,0.957486,0.40313,3,7,0,34.9811,0.301162,15.1136,8.77508,0.866329
-34.0983,0.987765,0.40313,3,7,0,35.6705,0.0314408,10.6223,13.3512,0.90337
-32.7933,1,0.40313,3,7,0,34.9782,0.0142248,6.27548,9.68798,0.218136
-32.7933,0.122627,0.40313,1,3,1,34.1497,0.0142248,6.27548,9.68798,0.218136
-32.7933,0.0718732,0.40313,2,6,1,34.5301,0.0142248,6.27548,9.68798,0.218136
-32.5209,0.23983,0.40313,3,7,0,35.0772,-0.548004,8.86908,9.06341,0.580584
-31.848,0.994238,0.40313,2,7,0,32.7083,-0.351535,10.3197,8.42984,0.63632
-33.2666,0.913056,0.40313,2,7,0,35.3623,-0.82919,7.92232,8.83519,0.757337
-33.9588,0.863664,0.40313,3,7,0,35.5051,1.8207,7.86175,9.55318,1.80825
-33.9337,0.712502,0.40313,3,11,0,35.7366,1.09392,12.9005,6.52258,1.11841
-34.5317,0.973815,0.40313,3,7,0,34.8931,-0.830023,7.9,11.578,0.487547
-33.7176,0.993062,0.40313,3,7,0,35.4713,1.3812,7.60623,8.66663,1.72074
-36.3689,0.687013,0.40313,3,7,0,40.9583,2.38297,8.72557,10.6292,0.883899
-37.8305,0.987181,0.40313,4,23,0,39.2319,-7.50559,13.9968,6.21911,2.91978
-38.1223,0.999245,0.40313,3,7,0,38.5692,-7.04386,16.8747,10.6132,2.77801
-39.5884,0.657942,0.40313,2,7,0,43.2751,-6.47413,18.9176,12.2929,4.88463
-38.4986,0.970674,0.40313,3,15,0,42.1258,-9.69989,15.146,6.76804,5.89408
-37.6153,0.800722,0.40313,3,15,0,40.1998,-8.13827,14.1627,6.58712,3.40967
-37.3227,1,0.40313,2,3,0,37.8192,-7.96216,14.9891,6.36248,4.59015
-35.6212,0.912714,0.40313,4,23,0,40.8121,-4.55132,15.7749,9.0188,3.29524
-39.9248,0.850988,0.40313,4,23,0,40.5501,-7.88066,9.95644,8.31212,2.78868
-39.2801,0.997488,0.40313,3,7,0,40.1543,-7.21018,21.02,8.0997,3.50459
-40.0806,0.967303,0.40313,3,7,0,40.7262,-9.19976,10.3241,8.3543,4.22509
-39.4411,0.99937,0.40313,3,7,0,41.0578,-9.18853,13.4956,11.9612,4.81008
-38.0034,0.919055,0.40313,4,23,0,41.7963,-6.19846,11.0107,8.86707,5.66246
-33.9812,0.958912,0.40313,3,15,0,39.2466,-2.18895,15.0088,7.9371,1.50688
-33.7965,0.982013,0.40313,3,7,0,34.5634,-2.30452,13.3377,6.99249,1.42383
-34.7231,0.952557,0.40313,3,15,0,35.4302,1.61511,9.45953,8.36915,0.675291
-33.5591,0.999398,0.40313,2,3,0,35.895,1.3173,7.49813,8.72673,1.37869
-32.2033,0.986562,0.40313,3,7,0,34.2064,-0.165623,13.5353,8.05089,0.780944
-32.0312,0.731546,0.40313,2,5,0,33.5628,-0.131206,13.7161,7.68149,0.462481
-31.8394,0.959326,0.40313,3,7,0,32.5219,0.33113,11.7593,7.85356,0.622444
-31.478,0.285361,0.40313,1,3,1,35.1998,0.170796,11.1516,7.94727,0.273298
-31.7503,0.258166,0.40313,2,7,1,33.0581,0.173412,11.5817,8.55563,0.649071
-32.1201,0.981853,0.40313,2,7,0,32.3712,0.256587,12.2563,9.66564,0.522701
-33.7593,0.777907,0.40313,3,7,0,35.3,-2.20468,14.3184,7.41491,1.83831
-34.8059,0.862234,0.40313,3,15,0,39.9185,-0.0321172,8.85526,7.02266,2.90575
-33.5023,0.842954,0.40313,3,7,0,35.679,-0.00606558,12.2674,6.4656,1.74707
-32.7083,0.949988,0.40313,3,7,0,34.7413,0.461379,10.9619,10.7185,0.634947
-33.1865,0.951577,0.40313,2,7,0,34.6664,-0.266568,15.8284,8.67557,0.461277
-32.4435,0.975472,0.40313,3,7,0,33.8505,0.160735,8.75369,7.52454,0.812239
-34.7702,0.906302,0.40313,3,7,0,35.9763,1.34851,10.2123,5.83066,1.11212
-33.2868,1,0.40313,3,7,0,35.1268,1.11143,11.3907,7.71029,1.93913
-33.867,0.949773,0.40313,3,15,0,35.8998,-1.85902,11.9743,6.3731,1.26194
-33.4199,0.998831,0.40313,3,11,0,34.6612,-1.32751,11.0988,6.47805,1.31118
-35.3051,0.910849,0.40313,3,15,0,36.5394,2.57445,11.8902,11.0229,1.49054
-34.3936,0.972251,0.40313,3,15,0,36.6103,1.21834,14.2752,10.2006,1.60565
-37.1238,0.998452,0.40313,3,7,0,38.0907,-0.96368,16.6987,13.5442,0.467644
-33.4211,1,0.40313,3,7,0,37.8285,-0.030824,10.3094,6.87488,1.97131
-31.8819,1,0.40313,3,7,0,33.7984,0.013016,10.8166,10.4196,0.231457
-34.0116,0.987161,0.40313,3,7,0,34.8273,-0.359472,14.289,7.81735,2.31019
-32.8033,0.840065,0.40313,2,7,0,34.7781,-0.411874,13.5512,8.22476,1.42253
-32.9321,0.970553,0.40313,3,7,0,34.0996,-0.647779,14.5176,7.7064,0.998015
-32.1414,0.957209,0.40313,3,7,0,33.637,-0.0174264,8.71478,7.19315,0.291221
-34.6904,0.90784,0.40313,3,7,0,34.9405,0.12694,13.7496,12.5856,1.46839
-34.045,0.999005,0.40313,3,7,0,35.4266,0.883516,8.20556,6.53428,0.827917
-34.0727,0.930802,0.40313,3,7,0,36.671,-1.50967,15.1793,9.86912,1.4703
-31.505,0.884717,0.40313,4,23,0,36.8929,-0.0729378,10.8871,7.4459,0.408744
-32.6812,0.884898,0.40313,2,3,0,33.0461,0.284294,9.45597,6.56571,0.35501
-33.1798,0.444488,0.40313,1,3,0,36.3149,-0.0616184,7.75647,7.13197,0.66011
-32.0287,0.961494,0.40313,3,7,0,34.1501,0.0315637,14.0157,7.83018,0.329341
-33.4722,0.983051,0.40313,3,7,0,33.9107,-0.0248854,7.36612,8.32384,1.37613
-32.8417,0.925925,0.40313,3,7,0,34.9271,-0.159048,10.9776,11.7879,0.441933
-33.0149,0.921842,0.40313,3,15,0,33.7197,0.137766,8.91588,11.0476,0.93711
-33.5833,0.976694,0.40313,3,15,0,34.8247,-0.528942,13.4339,9.83694,1.86211
-35.6193,0.951895,0.40313,3,7,0,37.6886,0.776479,9.53743,5.37843,0.655906
-35.0301,0.445382,0.40313,3,7,0,38.0793,0.849208,14.0325,12.8964,1.22121
-32.6575,1,0.40313,2,7,0,36.6879,0.738286,11.3304,9.42283,0.614865
-32.1577,0.915241,0.40313,3,7,0,34.0649,-0.22144,9.89722,7.06737,0.657026
-32.4278,0.956596,0.40313,2,7,0,34.5321,0.325528,9.17772,10.3224,0.511383
-34.3426,0.842974,0.40313,3,7,0,36.6566,-0.849354,12.8615,11.5051,0.486132
-34.5437,0.4738,0.40313,3,7,0,38.0063,2.56981,12.1683,8.04944,1.96916
-33.165,0.885393,0.40313,3,7,0,35.6549,-0.790178,9.55062,8.04226,0.468658
-34.0546,0.914464,0.40313,3,7,0,35.9035,0.548185,8.54242,6.21504,0.888804
-32.0207,0.718111,0.40313,1,3,0,38.2697,0.413832,11.3782,7.76391,0.838658
-32.3715,0.951005,0.40313,3,7,0,32.7396,-0.379203,10.584,10.1976,0.42121
-34.1448,0.280332,0.40313,3,15,0,36.2949,1.03762,11.2396,12.0008,1.30124
-32.9158,0.991862,0.40313,3,7,0,35.1478,0.0947271,8.55591,10.091,1.14902
-32.98,0.368554,0.40313,1,3,0,36.5082,0.494144,7.71093,10.1893,0.487592
-32.829,0.528833,0.40313,2,7,0,33.9213,0.172202,9.16497,10.1982,1.14326
-32.0091,0.905813,0.40313,2,7,0,34.933,-0.249846,9.86652,8.83886,0.772893
-34.0584,0.953423,0.40313,3,7,0,34.6061,-0.759983,7.55202,11.0521,1.43908
-32.658,0.987044,0.40313,3,7,0,35.4105,-0.0346402,14.0629,9.73213,0.717757
-31.4432,0.661526,0.40313,2,6,1,34.8628,-0.0183622,9.6655,8.30514,0.273302
-31.5465,0.905253,0.40313,2,7,0,33.3904,-0.155889,11.2172,7.284,0.26861
-31.5465,0.000238903,0.40313,2,3,0,34.0539,-0.155889,11.2172,7.284,0.26861
-32.1494,1,0.40313,3,7,0,32.4309,-0.0963838,12.571,9.11349,0.843424
-31.8443,0.989492,0.40313,3,7,0,32.8312,-0.131113,11.9035,9.31982,0.560648
-33.4513,0.957946,0.40313,2,7,0,34.1698,0.0253132,9.06465,5.9836,0.305422
-33.8417,0.6709,0.40313,2,5,0,37.2705,-0.00120582,15.3055,11.8037,0.538668
-33.2495,0.995775,0.40313,3,7,0,35.1068,-0.422134,14.6,8.97032,1.35126
-33.3389,0.993517,0.40313,3,7,0,34.4173,-0.555586,15.0263,7.91432,1.23514
-33.9854,0.979706,0.40313,3,15,0,34.7149,-2.68394,11.117,7.49501,1.82718
-34.1725,0.953065,0.40313,3,11,0,34.7414,-2.28566,9.47437,8.24366,2.00419
-33.2868,0.855181,0.40313,2,7,0,36.7005,0.421517,7.71952,10.4906,1.14092
-32.9963,0.970985,0.40313,3,7,0,34.6671,-0.996928,13.251,9.21904,1.41328
-37.3688,0.92066,0.40313,3,7,0,38.0066,-0.97662,11.1551,18.1434,1.04499
-37.4948,0.943908,0.40313,3,7,0,38.5459,-1.50357,11.5083,16.8867,1.97658
-35.2738,0.999768,0.40313,3,7,0,38.3568,-1.96569,14.3857,12.077,1.31604
-33.2631,0.980118,0.40313,3,15,0,35.9733,0.719709,13.8893,9.72273,0.754403
-36.4324,0.788193,0.40313,3,7,0,37.6256,-3.49805,10.623,6.4414,1.49218
-35.2047,0.999948,0.40313,3,15,0,37.5453,-0.612168,16.5452,8.8017,2.26716
-32.4824,0.867048,0.40313,3,7,0,35.9862,0.14635,7.21267,9.25203,0.331801
-32.4814,0.338136,0.40313,3,7,0,35.6583,0.517397,11.5515,9.93002,0.695507
-32.3962,0.990586,0.40313,3,7,0,33.2463,0.254262,12.6256,6.61115,0.402917
-33.7993,0.914646,0.40313,3,7,0,34.2273,0.011296,6.87343,12.895,0.480789
-34.8494,0.972538,0.40313,3,7,0,35.3161,0.387123,3.75595,10.7505,0.728501
-37.1155,0.907832,0.40313,3,7,0,38.3288,1.19496,10.1722,16.5681,1.93301
-36.2328,0.547571,0.40313,3,15,0,39.1998,1.01127,14.8699,12.7298,2.35241
-36.3201,0.9877,0.40313,2,3,0,36.9859,1.22014,13.8447,13.0514,2.55675
-35.2805,0.987899,0.40313,3,7,0,36.953,0.354229,12.7955,12.5657,2.2525
-34.6389,0.813421,0.40313,3,11,1,37.4957,0.226863,6.77784,14.4725,0.447936
-34.7865,0.900074,0.40313,3,11,0,36.5549,-0.0763711,13.3644,5.75931,1.59241
-33.8199,1,0.40313,2,7,0,37.7623,0.861623,10.7874,8.38666,2.69473
-35.088,0.986447,0.40313,3,7,0,36.2752,2.3441,9.78666,6.82634,1.11175
-33.7042,0.897203,0.40313,3,7,0,38.6568,1.35998,11.7846,10.3221,1.03582
-32.5958,0.951693,0.40313,3,7,0,34.8339,-0.742789,13.6708,8.45348,0.678151
-33.884,0.825124,0.40313,3,7,0,35.4409,1.66003,10.04,10.5949,1.42843
-35.8945,0.998924,0.40313,2,7,0,37.1865,3.31596,7.75824,6.72643,2.78508
-34.938,0.88595,0.40313,3,7,0,39.5473,1.58553,12.7831,9.9058,2.85669
-34.0687,0.685306,0.40313,2,7,0,36.5356,0.31973,14.5061,8.82367,2.04205
-32.7697,0.694624,0.40313,2,7,0,34.6012,0.251884,14.3239,9.2255,0.736227
-31.3528,0.810281,0.40313,3,9,0,32.9815,0.0119548,11.9174,7.41289,0.227496
-31.412,0.766528,0.40313,3,9,0,31.6819,0.0394089,11.4275,7.93241,0.404574
-32.3288,0.922671,0.40313,2,7,0,33.627,0.140958,7.81727,9.72314,0.390361
-32.2948,0.814127,0.40313,2,7,0,34.1648,0.633277,9.54903,8.29719,0.644584
-32.1373,0.990243,0.40313,2,3,0,32.4978,0.540937,9.77408,8.02928,0.701892
-32.2904,0.92348,0.40313,2,7,0,33.8082,-0.723262,12.6205,7.66512,0.970026
-33.6835,0.933785,0.40313,2,7,0,34.9429,-0.238924,15.6471,9.90572,1.00939
-33.3914,0.99711,0.40313,2,3,0,33.8981,0.0299902,15.3136,9.58592,0.918787
-33.1833,0.933259,0.40313,3,7,0,36.666,-0.805808,8.22406,8.04506,0.780636
-33.1333,0.936996,0.40313,2,7,0,34.1967,-0.444208,7.77664,8.41955,1.11058
-32.1375,0.989463,0.40313,3,7,0,33.7948,0.146492,12.7191,7.00958,0.613963
-34.1075,0.666683,0.40313,1,3,0,35.5097,-0.64104,13.941,6.89313,0.320242
-34.1075,0.104163,0.40313,2,3,0,36.0521,-0.64104,13.941,6.89313,0.320242
-31.552,0.294746,0.40313,2,7,1,34.1429,0.0845791,12.2828,7.27141,0.249218
-31.2942,0.472227,0.40313,2,4,1,32.8286,0.0438587,10.7024,7.52574,0.179877
-32.2136,0.457416,0.40313,1,3,1,36.2979,-0.10859,13.9385,7.12679,0.289939
-33.2033,0.719384,0.40313,3,15,1,35.3549,0.174515,6.50464,9.7691,0.755894
-33.5538,0.956246,0.40313,3,7,0,34.9258,0.148292,15.6944,9.99766,0.712888
-33.4427,1,0.40313,2,3,0,33.5902,0.146213,15.4761,10.079,0.694377
-34.8705,0.936374,0.40313,4,15,0,37.0275,-0.540381,16.3651,7.46618,0.329123
-33.2463,0.982911,0.40313,3,7,0,36.7721,-0.584377,7.33591,8.88681,0.576075
-33.6592,0.960707,0.40313,2,3,0,34.3264,-0.516478,6.54188,8.60388,0.713658
-34.6766,0.728158,0.40313,3,7,0,36.5561,0.00936926,3.32675,10.8609,0.289125
-33.5471,0.967016,0.40313,3,7,0,35.895,-0.0679727,6.75652,12.6433,0.268166
-34.574,0.346401,0.40313,3,7,0,35.7538,-0.492817,6.7377,11.4237,0.289873
-32.8728,0.88219,0.40313,3,7,0,36.0701,0.105742,8.09343,11.3069,0.520091
-34.1593,0.954688,0.40313,3,7,0,35.3464,-0.312977,16.7579,10.3249,0.68906
-35.5611,0.558387,0.40313,3,7,0,36.4515,0.484079,17.4031,9.71422,0.311821
-35.4155,0.571429,0.40313,2,7,0,38.6987,0.0787182,16.7457,11.7729,1.4451
-37.1796,0.993041,0.40313,3,7,0,37.8138,-0.459736,19.6859,12.9736,1.13576
-38.3734,0.689997,0.40313,3,15,0,40.5578,0.231463,14.6707,18.4637,1.72208
-37.6966,0.997965,0.40313,2,3,0,38.597,0.175002,14.7341,17.9943,1.27638
-35.67,0.585886,0.40313,2,5,1,40.1142,0.0804842,13.2053,16.6285,0.270334
-34.0871,0.644314,0.40313,3,7,0,37.8119,0.773214,6.8009,7.59881,1.31581
-32.578,1,0.40313,3,7,0,34.1473,0.885168,11.2504,8.46917,1.1891
-32.7097,0.939119,0.40313,3,7,0,34.7174,0.730699,9.03775,9.17436,1.14388
-34.3014,0.753194,0.40313,3,7,0,37.8188,1.25218,11.7568,9.03117,0.573123
-33.8028,0.999081,0.40313,3,15,0,34.3596,-1.86531,9.31387,8.80859,1.35879
-34.4174,0.978692,0.40313,2,3,0,34.5927,-2.11586,8.52399,9.15763,1.46907
-34.0339,0.97414,0.40313,3,7,0,35.7226,0.876624,12.3304,11.9289,0.803551
-33.0681,0.926049,0.40313,3,7,0,35.7822,0.0523555,10.6719,6.64858,1.50638
-33.9398,0.995972,0.40313,3,7,0,34.6622,2.09144,10.9465,8.16732,1.22508
-33.8865,0.847561,0.40313,3,15,0,37.7879,-2.09749,12.5769,6.80326,1.17859
-33.7878,0.879147,0.40313,3,7,0,35.8771,-0.833748,11.8022,5.97641,1.47594
-33.4506,0.984579,0.40313,2,3,0,34.3287,-0.43397,10.7957,6.11959,1.26703
-33.439,0.699746,0.40313,3,7,0,35.9818,0.578625,8.72235,10.368,0.360848
-33.439,0.000613185,0.40313,2,3,0,36.4995,0.578625,8.72235,10.368,0.360848
-32.5889,1,0.40313,3,7,0,34.6585,0.426976,10.7697,10.4645,0.443534
-32.5463,0.964432,0.40313,3,7,0,33.8836,0.032702,9.86254,11.4885,0.353532
